timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,299,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-2,text,TRUE,,241,347,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,296,0,2
1.74607E+12,829,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-1,text,TRUE,,241,347,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,826,0,20
1.74607E+12,99,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-3,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,99,0,3
1.74607E+12,62,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-4,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,62,0,2
1.74607E+12,82,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-5,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,82,0,3
1.74607E+12,49,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-6,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,49,0,3
1.74607E+12,78,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-7,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,78,0,3
1.74607E+12,42,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-8,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,42,0,1
1.74607E+12,49,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-9,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,49,0,3
1.74607E+12,93,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-10,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,93,0,3
1.74607E+12,48,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-11,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,48,0,1
1.74607E+12,41,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-12,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,41,0,1
1.74607E+12,48,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-13,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,48,0,3
1.74607E+12,62,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-14,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,62,0,3
1.74607E+12,65,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-15,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,65,0,3
1.74607E+12,52,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-16,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,52,0,3
1.74607E+12,39,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-17,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,39,0,1
1.74607E+12,38,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-18,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,38,0,1
1.74607E+12,78,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-19,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,78,0,2
1.74607E+12,42,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-20,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,42,0,1
1.74607E+12,40,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-21,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,40,0,1
1.74607E+12,40,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-22,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,40,0,2
1.74607E+12,42,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-23,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,42,0,1
1.74607E+12,73,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-24,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,73,0,3
1.74607E+12,38,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-25,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,38,0,1
1.74607E+12,38,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-26,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,38,0,1
1.74607E+12,40,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-27,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,40,0,3
1.74607E+12,39,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-28,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,39,0,1
1.74607E+12,47,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-29,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,47,0,2
1.74607E+12,35,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-30,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,35,0,1
1.74607E+12,91,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-31,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,91,0,3
1.74607E+12,37,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-32,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,37,0,1
1.74607E+12,40,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-33,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,40,0,1
1.74607E+12,91,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-34,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,91,0,3
1.74607E+12,75,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-35,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,75,0,3
1.74607E+12,37,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-36,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,37,0,1
1.74607E+12,77,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-37,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,77,0,2
1.74607E+12,66,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-38,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,66,0,2
1.74607E+12,41,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-39,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,41,0,2
1.74607E+12,36,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-40,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,36,0,1
1.74607E+12,36,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-41,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,36,0,2
1.74607E+12,44,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-42,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,44,0,2
1.74607E+12,85,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-43,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,85,0,3
1.74607E+12,37,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-44,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,37,0,2
1.74607E+12,50,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-45,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,50,0,3
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-46,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,1
1.74607E+12,39,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-47,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,39,0,3
1.74607E+12,68,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-48,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,68,0,3
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-49,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,1
1.74607E+12,42,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-50,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,42,0,3
1.74607E+12,45,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-51,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,45,0,2
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-52,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,0
1.74607E+12,35,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-53,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,1
1.74607E+12,37,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-54,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,37,0,1
1.74607E+12,102,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-55,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,102,0,2
1.74607E+12,142,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-56,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,142,0,2
1.74607E+12,33,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-57,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,33,0,1
1.74607E+12,35,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-58,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,35,0,1
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-59,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,1
1.74607E+12,36,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-60,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,36,0,1
1.74607E+12,35,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-61,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,35,0,0
1.74607E+12,43,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-62,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,42,0,2
1.74607E+12,64,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-63,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,63,0,3
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-64,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,1
1.74607E+12,38,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-65,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,38,0,1
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-66,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,32,0,1
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-67,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,32,0,0
1.74607E+12,32,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-68,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,32,0,0
1.74607E+12,33,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-69,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,33,0,1
1.74607E+12,103,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-70,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,103,0,2
1.74607E+12,41,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-71,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,41,0,2
1.74607E+12,33,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-72,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,33,0,1
1.74607E+12,75,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-73,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,75,0,2
1.74607E+12,46,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-74,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,46,0,3
1.74607E+12,35,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-75,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,35,0,2
1.74607E+12,54,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-76,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,54,0,2
1.74607E+12,91,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-77,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,91,0,3
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-78,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,31,0,1
1.74607E+12,54,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-79,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,54,0,3
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-80,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,31,0,0
1.74607E+12,34,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-81,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,34,0,2
1.74607E+12,76,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-82,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,76,0,3
1.74607E+12,46,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-83,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,46,0,2
1.74607E+12,48,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-84,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,48,0,2
1.74607E+12,74,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-85,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,74,0,3
1.74607E+12,45,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-86,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,45,0,3
1.74607E+12,70,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-87,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,69,0,2
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-88,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,31,0,1
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-89,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,31,0,1
1.74607E+12,33,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-90,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,33,0,1
1.74607E+12,79,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-91,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,79,0,2
1.74607E+12,30,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-92,text,TRUE,,241,347,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,30,0,0
1.74607E+12,80,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-93,text,TRUE,,241,347,8,8,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,80,0,3
1.74607E+12,31,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-94,text,TRUE,,241,347,7,7,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,31,0,1
1.74607E+12,36,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-95,text,TRUE,,241,347,6,6,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,36,0,1
1.74607E+12,59,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-96,text,TRUE,,241,347,5,5,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,59,0,2
1.74607E+12,39,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-97,text,TRUE,,241,347,4,4,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,39,0,0
1.74607E+12,35,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-98,text,TRUE,,241,347,3,3,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,35,0,3
1.74607E+12,37,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-99,text,TRUE,,241,347,2,2,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,37,0,1
1.74607E+12,59,SC0107001-FeePayment,201,,jersey-modular-monolith-billing 1-100,text,TRUE,,241,347,1,1,http://127.0.0.1:8072/jersey-modular-monolith/res/FeePayment,59,0,2
,61.3,,,,,,,,,,,,,,,
