timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,1281,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-1,text,TRUE,,241,308,3,3,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,1278,0,24
1.75E+12,241,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-2,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,241,0,4
1.75E+12,221,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-3,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,221,0,2
1.75E+12,231,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-4,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,231,0,3
1.75E+12,215,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-5,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,215,0,1
1.75E+12,225,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-6,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,225,0,3
1.75E+12,219,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-7,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,219,0,1
1.75E+12,214,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-8,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,214,0,3
1.75E+12,215,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-9,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,215,0,0
1.75E+12,213,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-10,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,213,0,3
1.75E+12,249,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-11,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,249,0,3
1.75E+12,230,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-12,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,230,0,3
1.75E+12,219,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-13,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,219,0,1
1.75E+12,210,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-14,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,210,0,0
1.75E+12,221,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-15,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,221,0,2
1.75E+12,251,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-16,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,251,0,3
1.75E+12,213,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-17,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,213,0,0
1.75E+12,231,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-18,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,231,0,2
1.75E+12,224,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-19,text,TRUE,,241,308,2,2,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,224,0,3
1.75E+12,223,SC0106002-DisputeNotation,200,,jersey-microservice-dispute 1-20,text,TRUE,,241,308,1,1,http://127.0.0.1:8087/jersey-microservice/dispute/DisputeNotation,223,0,2
,277.3,,,,,,,,,,,,,,,
