timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74606E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-1,text,TRUE,,205,671,27,27,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,21
1.74606E+12,192,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-2,text,TRUE,,205,671,27,27,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,192,0,1
1.74606E+12,187,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-3,text,TRUE,,205,671,28,28,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,187,0,1
1.74606E+12,184,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-4,text,TRUE,,205,671,29,29,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,184,0,1
1.74606E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-5,text,TRUE,,205,671,30,30,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-6,text,TRUE,,205,671,31,31,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,179,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-7,text,TRUE,,205,671,32,32,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,179,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-8,text,TRUE,,205,671,33,33,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74606E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-9,text,TRUE,,205,671,34,34,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74606E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-10,text,TRUE,,205,671,35,35,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74606E+12,183,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-11,text,TRUE,,205,671,36,36,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74606E+12,182,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-12,text,TRUE,,205,671,37,37,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,0
1.74606E+12,183,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-13,text,TRUE,,205,671,38,38,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74606E+12,184,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-14,text,TRUE,,205,671,39,39,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,184,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-15,text,TRUE,,205,671,40,40,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74606E+12,183,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-16,text,TRUE,,205,671,41,41,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74606E+12,195,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-17,text,TRUE,,205,671,42,42,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,194,0,1
1.74606E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-18,text,TRUE,,205,671,43,43,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,0
1.74606E+12,179,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-19,text,TRUE,,205,671,44,44,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,179,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-20,text,TRUE,,205,671,45,45,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74606E+12,184,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-21,text,TRUE,,205,671,46,46,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74606E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-22,text,TRUE,,205,671,47,47,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74606E+12,182,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-23,text,TRUE,,205,671,49,49,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,182,0,1
1.74606E+12,182,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-24,text,TRUE,,205,671,49,49,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,182,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-25,text,TRUE,,205,671,50,50,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74606E+12,180,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-26,text,TRUE,,205,671,51,51,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,180,0,1
1.74606E+12,183,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-27,text,TRUE,,205,671,52,52,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,183,0,1
1.74606E+12,179,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-1,text,TRUE,,474,316,53,53,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,179,0,0
1.74606E+12,185,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-2,text,TRUE,,469,316,53,53,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74606E+12,212,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-28,text,TRUE,,205,671,54,54,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,212,0,0
1.74606E+12,169,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-3,text,TRUE,,475,316,54,54,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74606E+12,184,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-29,text,TRUE,,205,671,54,54,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,184,0,1
1.74606E+12,169,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-4,text,TRUE,,469,316,55,55,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74606E+12,186,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-30,text,TRUE,,205,671,55,55,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,186,0,1
1.74606E+12,186,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-5,text,TRUE,,469,316,56,56,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,186,0,0
1.74606E+12,188,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-31,text,TRUE,,205,671,56,56,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,188,0,1
1.74606E+12,170,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-6,text,TRUE,,469,316,57,57,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,170,0,0
