timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,58,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-1,text,TRUE,,241,654,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,55,0,22
1.74607E+12,58,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-2,text,TRUE,,241,654,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,55,0,22
1.74607E+12,41,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-3,text,TRUE,,241,654,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,38,0,5
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-4,text,TRUE,,241,654,87,87,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-5,text,TRUE,,241,654,88,88,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-6,text,TRUE,,241,654,89,89,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-7,text,TRUE,,241,654,90,90,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-8,text,TRUE,,241,654,91,91,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-9,text,TRUE,,241,654,92,92,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-10,text,TRUE,,241,654,93,93,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-11,text,TRUE,,241,654,94,94,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-12,text,TRUE,,241,654,95,95,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-13,text,TRUE,,241,654,96,96,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-14,text,TRUE,,241,654,97,97,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-15,text,TRUE,,241,654,98,98,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-16,text,TRUE,,241,654,99,99,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-17,text,TRUE,,241,654,100,100,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-18,text,TRUE,,241,654,101,101,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-19,text,TRUE,,241,654,102,102,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-20,text,TRUE,,241,654,103,103,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-21,text,TRUE,,241,654,104,104,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-22,text,TRUE,,241,654,105,105,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-23,text,TRUE,,241,654,106,106,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-24,text,TRUE,,241,654,107,107,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-25,text,TRUE,,241,654,108,108,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-26,text,TRUE,,241,654,109,109,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-27,text,TRUE,,241,654,110,110,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-28,text,TRUE,,241,654,111,111,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-29,text,TRUE,,241,654,112,112,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-30,text,TRUE,,241,654,113,113,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-31,text,TRUE,,241,654,115,115,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,3
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-32,text,TRUE,,241,654,115,115,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-33,text,TRUE,,241,654,116,116,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
