timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,71,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-1,text,TRUE,,246,658,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,68,0,20
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-2,text,TRUE,,246,658,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,71,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-3,text,TRUE,,246,658,19,19,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,71,0,3
1.74607E+12,68,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-4,text,TRUE,,246,658,20,20,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,68,0,3
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-5,text,TRUE,,246,658,21,21,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,1
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-6,text,TRUE,,246,658,22,22,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,82,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-7,text,TRUE,,246,658,23,23,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,82,0,3
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-8,text,TRUE,,246,658,24,24,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,41,0,0
1.74607E+12,73,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-9,text,TRUE,,246,658,25,25,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,73,0,3
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-10,text,TRUE,,246,658,26,26,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,1
1.74607E+12,61,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-11,text,TRUE,,246,658,27,27,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,61,0,3
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-12,text,TRUE,,246,658,28,28,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-13,text,TRUE,,246,658,29,29,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,0
1.74607E+12,48,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-14,text,TRUE,,246,658,30,30,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,48,0,2
1.74607E+12,65,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-15,text,TRUE,,246,658,31,31,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,65,0,2
1.74607E+12,77,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-16,text,TRUE,,246,658,32,32,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,77,0,3
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-17,text,TRUE,,246,658,33,33,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,60,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-18,text,TRUE,,246,658,34,34,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,60,0,3
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-1,text,TRUE,,515,303,34,34,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-2,text,TRUE,,515,303,35,35,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-19,text,TRUE,,246,658,35,35,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,41,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-3,text,TRUE,,515,303,36,36,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-20,text,TRUE,,246,658,36,36,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,44,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-4,text,TRUE,,515,303,37,37,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-21,text,TRUE,,246,658,37,37,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,41,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-5,text,TRUE,,515,303,38,38,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,90,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-22,text,TRUE,,246,658,38,38,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,90,0,3
1.74607E+12,78,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-6,text,TRUE,,515,303,39,39,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,78,0,0
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-23,text,TRUE,,246,658,39,39,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,43,0,2
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-7,text,TRUE,,515,303,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-24,text,TRUE,,246,658,40,40,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-8,text,TRUE,,515,303,41,41,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-25,text,TRUE,,246,658,41,41,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-9,text,TRUE,,515,303,42,42,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-26,text,TRUE,,246,658,42,42,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-10,text,TRUE,,515,303,43,43,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,43,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-27,text,TRUE,,246,658,43,43,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,43,0,1
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-11,text,TRUE,,515,303,44,44,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-28,text,TRUE,,246,658,44,44,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,30,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-12,text,TRUE,,515,303,45,45,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,30,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-29,text,TRUE,,246,658,45,45,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,28,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-13,text,TRUE,,515,303,46,46,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,28,0,0
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-30,text,TRUE,,246,658,46,46,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-14,text,TRUE,,515,303,47,47,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-31,text,TRUE,,246,658,47,47,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,38,0,1
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-15,text,TRUE,,515,303,48,48,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-32,text,TRUE,,246,658,48,48,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,79,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-16,text,TRUE,,515,303,49,49,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,78,0,0
1.74607E+12,72,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-33,text,TRUE,,246,658,49,49,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,72,0,3
1.74607E+12,79,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-17,text,TRUE,,515,303,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,79,0,0
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-34,text,TRUE,,246,658,50,50,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,44,0,2
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-18,text,TRUE,,515,303,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-1,text,TRUE,,246,658,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,44,0,0
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-35,text,TRUE,,246,658,51,51,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,1
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-2,text,TRUE,,246,658,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,44,0,0
1.74607E+12,29,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-19,text,TRUE,,515,303,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,43,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-36,text,TRUE,,246,658,52,52,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,43,0,1
1.74607E+12,57,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-3,text,TRUE,,246,658,53,53,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,57,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-20,text,TRUE,,515,303,53,53,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-37,text,TRUE,,246,658,53,53,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-21,text,TRUE,,515,303,54,54,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,58,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-4,text,TRUE,,246,658,54,54,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,58,0,0
1.74607E+12,39,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-38,text,TRUE,,246,658,54,54,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,39,0,1
1.74607E+12,42,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-5,text,TRUE,,246,658,55,55,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,42,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-22,text,TRUE,,515,303,55,55,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,44,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-39,text,TRUE,,246,658,55,55,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,44,0,1
1.74607E+12,43,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-6,text,TRUE,,246,658,56,56,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,43,0,0
1.74607E+12,32,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-23,text,TRUE,,515,303,56,56,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,32,0,0
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-40,text,TRUE,,246,658,56,56,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,41,0,0
1.74607E+12,67,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-7,text,TRUE,,246,658,57,57,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,67,0,0
1.74607E+12,46,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-24,text,TRUE,,515,303,57,57,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74607E+12,41,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-41,text,TRUE,,246,658,57,57,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,41,0,1
1.74607E+12,72,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-8,text,TRUE,,246,658,58,58,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,72,0,0
1.74607E+12,31,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-25,text,TRUE,,515,303,58,58,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,31,0,0
1.74607E+12,40,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-42,text,TRUE,,246,658,58,58,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,40,0,1
1.74607E+12,46,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-26,text,TRUE,,515,303,59,59,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
