timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,238,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,241,667,9,9,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,234,0,23
1.74611E+12,56,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,241,667,10,10,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,56,0,1
1.74611E+12,58,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,241,667,11,11,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,58,0,1
1.74611E+12,51,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,241,667,12,12,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,51,0,1
1.74611E+12,60,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,241,667,13,13,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,60,0,1
1.74611E+12,54,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,241,667,14,14,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,54,0,1
1.74611E+12,59,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,241,667,15,15,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,59,0,0
1.74611E+12,52,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,241,667,16,16,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,52,0,1
1.74611E+12,66,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,66,0,1
1.74611E+12,62,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,241,667,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,62,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,195,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,67,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,67,0,1
1.74611E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.74611E+12,71,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,71,0,1
1.74611E+12,193,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74611E+12,56,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,56,0,1
1.74611E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
1.74611E+12,60,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,241,667,17,17,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,60,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,510,312,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
