timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,46,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,241,667,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,43,0,1
1.74603E+12,77,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,241,667,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,74,0,22
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,241,667,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,241,667,46,46,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,241,667,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,241,667,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,241,667,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,241,667,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,241,667,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,241,667,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,241,667,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,1
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,241,667,54,54,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,241,667,55,55,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,0
1.74603E+12,103,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,241,667,56,56,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,103,0,2
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-15,text,TRUE,,241,667,56,56,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,0
1.74603E+12,56,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-17,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,56,0,1
1.74603E+12,62,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-19,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,62,0,1
1.74603E+12,77,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-18,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,76,0,1
1.74603E+12,85,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-16,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,85,0,1
1.74603E+12,88,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-20,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,88,0,1
1.74603E+12,91,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-22,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,91,0,1
1.74603E+12,92,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-21,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,92,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-23,text,TRUE,,241,667,65,65,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-24,text,TRUE,,241,667,65,65,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,2
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-25,text,TRUE,,241,667,67,67,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,0
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-26,text,TRUE,,241,667,68,68,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-27,text,TRUE,,241,667,68,68,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-28,text,TRUE,,241,667,70,70,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-29,text,TRUE,,241,667,70,70,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,41,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-30,text,TRUE,,241,667,72,72,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,41,0,1
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-31,text,TRUE,,241,667,72,72,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-32,text,TRUE,,241,667,74,74,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-33,text,TRUE,,241,667,74,74,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-34,text,TRUE,,241,667,76,76,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-35,text,TRUE,,241,667,76,76,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,59,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-36,text,TRUE,,241,667,78,78,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,59,0,3
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-37,text,TRUE,,241,667,79,79,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,75,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-38,text,TRUE,,241,667,80,80,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,75,0,3
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-39,text,TRUE,,241,667,80,80,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,1
1.74603E+12,76,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-40,text,TRUE,,241,667,82,82,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,76,0,3
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-41,text,TRUE,,241,667,83,83,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-42,text,TRUE,,241,667,84,84,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-43,text,TRUE,,241,667,84,84,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-44,text,TRUE,,241,667,85,85,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,43,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-45,text,TRUE,,241,667,87,87,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,43,0,1
1.74603E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,510,312,87,87,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74603E+12,203,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,510,312,87,87,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,203,0,0
1.74603E+12,47,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-46,text,TRUE,,241,667,88,88,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,47,0,1
1.74603E+12,173,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,510,312,88,88,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-47,text,TRUE,,241,667,89,89,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,0
1.74603E+12,168,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,510,312,89,89,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,168,0,0
1.74603E+12,162,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,510,312,90,90,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,162,0,0
1.74603E+12,43,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-48,text,TRUE,,241,667,90,90,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,43,0,1
1.74603E+12,169,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,510,312,91,91,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,169,0,0
1.74603E+12,53,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-49,text,TRUE,,241,667,91,91,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,53,0,1
1.74603E+12,55,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-50,text,TRUE,,241,667,92,92,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,55,0,1
1.74603E+12,181,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,510,312,92,92,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74603E+12,42,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-51,text,TRUE,,241,667,93,93,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,42,0,1
1.74603E+12,178,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,510,312,93,93,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74603E+12,42,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-52,text,TRUE,,241,667,94,94,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,42,0,1
1.74603E+12,166,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,510,312,94,94,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,166,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-53,text,TRUE,,241,667,94,94,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,166,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,510,312,95,95,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,166,0,0
1.74603E+12,41,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-54,text,TRUE,,241,667,96,96,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,41,0,1
1.74603E+12,165,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,510,312,96,96,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,165,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-55,text,TRUE,,241,667,96,96,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,165,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,510,312,97,97,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,165,0,0
