timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,58,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,55,0,25
1.74607E+12,58,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,55,0,25
1.74607E+12,58,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,55,0,25
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,87,87,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,88,88,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,89,89,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,100,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,92,92,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,100,0,3
1.74607E+12,50,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,92,92,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,50,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,92,92,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,20,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,93,93,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,94,94,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,95,95,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,96,96,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,97,97,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
