timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,74,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,71,0,23
1.74609E+12,46,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,46,0,1
1.74609E+12,83,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,83,0,23
1.74609E+12,87,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,88,88,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,87,0,23
1.74609E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,89,89,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,90,90,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,90,90,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,91,91,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,93,93,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,94,94,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,95,95,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,95,95,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,0
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,96,96,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,98,98,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,99,99,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,37,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,101,101,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,37,0,1
1.74609E+12,36,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,101,101,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,36,0,1
1.74609E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,103,103,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,104,104,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1.74609E+12,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,105,105,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
