timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,78,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-1,text,TRUE,,241,654,9,9,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,75,0,22
1.74607E+12,34,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-2,text,TRUE,,241,654,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,34,0,4
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-3,text,TRUE,,241,654,11,11,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,65,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-4,text,TRUE,,241,654,12,12,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,65,0,3
1.74607E+12,64,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-5,text,TRUE,,241,654,13,13,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,64,0,3
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-6,text,TRUE,,241,654,14,14,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,28,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-7,text,TRUE,,241,654,15,15,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,28,0,1
1.74607E+12,69,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-8,text,TRUE,,241,654,16,16,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,69,0,3
1.74607E+12,29,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-9,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,29,0,1
1.74607E+12,44,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-1,text,TRUE,,510,299,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,44,0,0
