timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,46,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,26,26,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,44,0,17
1.74607E+12,82,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,27,27,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,82,0,3
1.74607E+12,53,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,28,28,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,53,0,3
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,30,30,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,58,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,31,31,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,58,0,3
1.74607E+12,64,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,32,32,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,64,0,4
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,33,33,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,34,34,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,35,35,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,86,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,36,36,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,86,0,3
1.74607E+12,88,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,87,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,37,37,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,39,39,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,40,40,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,31,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,41,41,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,31,0,3
1.74607E+12,24,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,42,42,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,24,0,1
1.74607E+12,89,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,89,0,3
1.74607E+12,99,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,99,0,3
1.74607E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,38,0,3
1.74607E+12,57,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,57,0,2
1.74607E+12,30,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,47,47,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,30,0,2
1.74607E+12,71,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,71,0,3
1.74607E+12,112,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,112,0,3
1.74607E+12,111,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,50,50,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,111,0,3
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,49,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-1,text,TRUE,,510,284,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-27,text,TRUE,,241,644,52,52,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,0
1.74607E+12,66,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-2,text,TRUE,,510,284,52,52,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,66,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-28,text,TRUE,,241,644,53,53,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,1
1.74607E+12,21,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,53,53,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,21,0,0
