timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746089590492,76,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,true,,241,659,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,72,0,21
1746089590528,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,true,,241,659,44,44,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1746089590648,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,true,,241,659,45,45,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089590768,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,true,,241,659,46,46,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1746089590887,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,true,,241,659,47,47,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,3
1746089591007,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,true,,241,659,48,48,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1746089591126,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,true,,241,659,49,49,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089591245,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,true,,241,659,50,50,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089591369,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,true,,241,659,51,51,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,1
1746089591485,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,true,,241,659,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1746089591603,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,true,,241,659,52,52,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089591725,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,true,,241,659,53,53,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1746089591846,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,true,,241,659,55,55,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089591964,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,true,,241,659,56,56,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1746089592086,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,true,,241,659,57,57,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,0
1746089592207,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,true,,241,659,58,58,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1746089592340,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,true,,241,659,59,59,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089592445,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,true,,241,659,60,60,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1746089592566,38,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,true,,241,659,61,61,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,38,0,1
1746089592686,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,true,,241,659,62,62,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089592806,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,true,,241,659,63,63,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,1
1746089593092,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,true,,241,659,65,65,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,66,0,3
1746089593092,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-23,text,true,,241,659,65,65,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,3
