timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74604E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-1,text,TRUE,,205,671,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,21
1.74604E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-2,text,TRUE,,205,671,19,19,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74604E+12,172,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-3,text,TRUE,,205,671,20,20,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,172,0,1
1.74604E+12,173,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-4,text,TRUE,,205,671,21,21,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,173,0,1
1.74604E+12,170,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-5,text,TRUE,,205,671,22,22,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,170,0,0
1.74604E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-6,text,TRUE,,205,671,23,23,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,176,0,0
1.74604E+12,178,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-7,text,TRUE,,205,671,25,25,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,178,0,1
1.74604E+12,182,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-8,text,TRUE,,205,671,25,25,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,182,0,1
1.74604E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-9,text,TRUE,,205,671,26,26,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,3
1.74604E+12,173,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-10,text,TRUE,,205,671,27,27,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,172,0,1
1.74604E+12,176,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-11,text,TRUE,,205,671,28,28,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,176,0,1
1.74604E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-12,text,TRUE,,205,671,29,29,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74604E+12,172,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-13,text,TRUE,,205,671,30,30,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,172,0,0
1.74604E+12,173,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-14,text,TRUE,,205,671,31,31,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,173,0,0
1.74604E+12,208,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-15,text,TRUE,,205,671,32,32,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,208,0,3
1.74604E+12,177,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-16,text,TRUE,,205,671,33,33,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,177,0,1
1.74604E+12,175,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-17,text,TRUE,,205,671,34,34,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,175,0,0
1.74604E+12,173,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-18,text,TRUE,,205,671,35,35,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,173,0,1
1.74604E+12,163,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-1,text,TRUE,,475,316,35,35,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,163,0,0
1.74604E+12,181,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-19,text,TRUE,,205,671,36,36,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,181,0,1
1.74604E+12,166,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-2,text,TRUE,,469,316,36,36,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,166,0,0
1.74604E+12,201,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-20,text,TRUE,,205,671,37,37,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,201,0,1
1.74604E+12,193,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-3,text,TRUE,,469,316,37,37,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,193,0,0
1.74604E+12,189,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-21,text,TRUE,,205,671,38,38,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,189,0,2
1.74604E+12,162,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-4,text,TRUE,,469,316,38,38,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,162,0,0
1.74604E+12,224,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-22,text,TRUE,,205,671,39,39,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,224,0,3
1.74604E+12,177,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-5,text,TRUE,,469,316,39,39,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74604E+12,176,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-23,text,TRUE,,205,671,40,40,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,176,0,0
1.74604E+12,164,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-6,text,TRUE,,469,316,40,40,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,164,0,0
