timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,63,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-1,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,60,0,20
1.74607E+12,30,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-2,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,30,0,1
1.74607E+12,31,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-3,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,31,0,2
1.74607E+12,33,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-4,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,33,0,3
1.74607E+12,35,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-5,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,35,0,2
1.74607E+12,40,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-6,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,40,0,3
1.74607E+12,37,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-7,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,36,0,3
1.74607E+12,32,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-8,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,32,0,3
1.74607E+12,76,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-9,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,75,0,3
1.74607E+12,38,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-10,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,38,0,2
1.74607E+12,39,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-11,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,39,0,2
1.74607E+12,56,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-12,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,56,0,3
1.74607E+12,57,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-13,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,57,0,3
1.74607E+12,56,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-14,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,56,0,2
1.74607E+12,33,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-15,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,32,0,3
1.74607E+12,39,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-16,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,38,0,2
1.74607E+12,56,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-17,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,56,0,3
1.74607E+12,33,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-18,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,33,0,2
1.74607E+12,30,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-19,text,TRUE,,246,312,2,2,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,30,0,1
1.74607E+12,34,SC0106002-DisputeNotation,200,,springboot-modular-monolith-dispute 1-20,text,TRUE,,246,312,1,1,http://127.0.0.1:8073/springboot-modular-monolith/res/DisputeNotation,34,0,3
,42.4,,,,,,,,,,,,,,,
