timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,80,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,241,667,26,26,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,77,0,29
1.74603E+12,43,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,241,667,27,27,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,43,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,241,667,28,28,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,241,667,29,29,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,241,667,30,30,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,241,667,31,31,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,241,667,32,32,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,241,667,33,33,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,1
1.74603E+12,79,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,241,667,34,34,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,79,0,3
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,241,667,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,1
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,241,667,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,241,667,37,37,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,241,667,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,241,667,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-15,text,TRUE,,241,667,40,40,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-16,text,TRUE,,241,667,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-17,text,TRUE,,241,667,42,42,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-18,text,TRUE,,241,667,43,43,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-19,text,TRUE,,241,667,44,44,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,0
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-20,text,TRUE,,241,667,45,45,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-21,text,TRUE,,241,667,46,46,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-22,text,TRUE,,241,667,47,47,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-23,text,TRUE,,241,667,48,48,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-24,text,TRUE,,241,667,49,49,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-25,text,TRUE,,241,667,50,50,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-26,text,TRUE,,241,667,51,51,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-27,text,TRUE,,241,667,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,160,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,510,312,52,52,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,160,0,0
1.74603E+12,159,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,510,312,53,53,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,159,0,0
1.74603E+12,42,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-28,text,TRUE,,241,667,53,53,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,42,0,1
1.74603E+12,160,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,510,312,54,54,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,160,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-29,text,TRUE,,241,667,54,54,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,156,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,510,312,55,55,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,156,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-30,text,TRUE,,241,667,55,55,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,163,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,510,312,56,56,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,163,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-31,text,TRUE,,241,667,56,56,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,0
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,510,312,56,56,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-32,text,TRUE,,241,667,57,57,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,0
1.74603E+12,150,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,510,312,57,57,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,150,0,0
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-33,text,TRUE,,241,667,58,58,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,1
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,510,312,58,58,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-34,text,TRUE,,241,667,59,59,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,152,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,510,312,60,60,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,152,0,0
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-35,text,TRUE,,241,667,60,60,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,164,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,510,312,61,61,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,164,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-36,text,TRUE,,241,667,61,61,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,510,312,61,61,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-37,text,TRUE,,241,667,62,62,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,152,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,510,312,62,62,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,152,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-38,text,TRUE,,241,667,63,63,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,155,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,510,312,63,63,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,155,0,0
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-39,text,TRUE,,241,667,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,0
1.74603E+12,151,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,510,312,64,64,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,151,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-40,text,TRUE,,241,667,65,65,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,151,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-15,text,TRUE,,510,312,65,65,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,151,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-41,text,TRUE,,241,667,66,66,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,164,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-16,text,TRUE,,510,312,67,67,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,164,0,0
1.74603E+12,45,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-42,text,TRUE,,241,667,67,67,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,45,0,1
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-17,text,TRUE,,510,312,67,67,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-43,text,TRUE,,241,667,68,68,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,149,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-18,text,TRUE,,510,312,68,68,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,149,0,0
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-44,text,TRUE,,241,667,69,69,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,152,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-19,text,TRUE,,510,312,69,69,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,152,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-45,text,TRUE,,241,667,70,70,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,150,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-20,text,TRUE,,510,312,70,70,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,150,0,0
1.74603E+12,41,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-46,text,TRUE,,241,667,71,71,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,41,0,1
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-21,text,TRUE,,510,312,72,72,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-47,text,TRUE,,241,667,72,72,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-22,text,TRUE,,510,312,72,72,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-48,text,TRUE,,241,667,73,73,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,152,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-23,text,TRUE,,510,312,73,73,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,152,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-49,text,TRUE,,241,667,74,74,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
