timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74603E+12,74,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,241,667,18,18,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,71,0,21
1.74603E+12,112,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,241,667,19,19,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,112,0,3
1.74603E+12,36,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,241,667,19,19,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,36,0,0
1.74603E+12,100,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,241,667,21,21,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,99,0,3
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,241,667,21,21,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,241,667,22,22,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,46,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,241,667,23,23,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,46,0,1
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,241,667,24,24,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-9,text,TRUE,,241,667,25,25,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-10,text,TRUE,,241,667,26,26,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,42,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-11,text,TRUE,,241,667,27,27,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,42,0,3
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-12,text,TRUE,,241,667,28,28,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-13,text,TRUE,,241,667,29,29,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-14,text,TRUE,,241,667,30,30,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-15,text,TRUE,,241,667,31,31,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,1
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-16,text,TRUE,,241,667,32,32,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,82,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-17,text,TRUE,,241,667,33,33,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,82,0,3
1.74603E+12,73,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-18,text,TRUE,,241,667,34,34,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,72,0,3
1.74603E+12,150,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-1,text,TRUE,,510,312,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,150,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-19,text,TRUE,,241,667,35,35,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,150,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-2,text,TRUE,,510,312,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,150,0,0
1.74603E+12,39,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-20,text,TRUE,,241,667,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,39,0,0
1.74603E+12,151,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-3,text,TRUE,,510,312,36,36,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,151,0,0
1.74603E+12,37,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-21,text,TRUE,,241,667,37,37,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,37,0,0
1.74603E+12,159,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-4,text,TRUE,,510,312,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,159,0,0
1.74603E+12,38,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-22,text,TRUE,,241,667,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,38,0,1
1.74603E+12,148,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-5,text,TRUE,,510,312,38,38,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,148,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-23,text,TRUE,,241,667,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,1
1.74603E+12,153,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-6,text,TRUE,,510,312,39,39,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,153,0,0
1.74603E+12,42,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-24,text,TRUE,,241,667,40,40,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,42,0,1
1.74603E+12,182,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-7,text,TRUE,,510,312,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,182,0,0
1.74603E+12,40,SC0104001-Transaction,201,,jersey-microservice-gateway-transactions 1-25,text,TRUE,,241,667,41,41,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/Transaction,40,0,0
1.74603E+12,160,SC0106001-TransactionQuery,200,,jersey-microservice-gateway-transactions 1-8,text,TRUE,,510,312,42,42,http://127.0.0.1:8096/jersey-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,160,0,0
