timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,452,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-1,text,TRUE,,205,671,10,10,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,448,0,19
1.74611E+12,232,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-2,text,TRUE,,205,671,10,10,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,231,0,2
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-3,text,TRUE,,205,671,11,11,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,202,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-4,text,TRUE,,205,671,12,12,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,202,0,1
1.74611E+12,209,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-5,text,TRUE,,205,671,13,13,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,209,0,1
1.74611E+12,207,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-6,text,TRUE,,205,671,14,14,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,207,0,1
1.74611E+12,219,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-7,text,TRUE,,205,671,15,15,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,219,0,1
1.74611E+12,239,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-8,text,TRUE,,205,671,16,16,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,239,0,1
1.74611E+12,211,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-9,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,211,0,1
1.74611E+12,214,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-10,text,TRUE,,205,671,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,214,0,1
1.74611E+12,204,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-1,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,202,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-2,text,TRUE,,469,316,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
