timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,80,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-1,text,TRUE,,246,658,9,9,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,76,0,22
1.74611E+12,49,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-2,text,TRUE,,246,658,10,10,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,49,0,1
1.74611E+12,49,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-3,text,TRUE,,246,658,11,11,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,49,0,0
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-4,text,TRUE,,246,658,12,12,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,1
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-5,text,TRUE,,246,658,13,13,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,49,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-6,text,TRUE,,246,658,14,14,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,49,0,1
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-7,text,TRUE,,246,658,15,15,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,1
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-8,text,TRUE,,246,658,16,16,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-9,text,TRUE,,246,658,17,17,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,1
1.74611E+12,42,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-1,text,TRUE,,515,303,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,42,0,0
1.74611E+12,50,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-10,text,TRUE,,246,658,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,50,0,0
1.74611E+12,36,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-2,text,TRUE,,515,303,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,36,0,0
1.74611E+12,49,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-11,text,TRUE,,246,658,19,19,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,49,0,0
1.74611E+12,36,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-3,text,TRUE,,515,303,19,19,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,36,0,0
1.74611E+12,49,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-12,text,TRUE,,246,658,20,20,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,49,0,0
1.74611E+12,37,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-4,text,TRUE,,515,303,20,20,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-13,text,TRUE,,246,658,21,21,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,37,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-5,text,TRUE,,515,303,21,21,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,37,0,0
1.74611E+12,52,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-14,text,TRUE,,246,658,22,22,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,52,0,1
1.74611E+12,36,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-6,text,TRUE,,515,303,22,22,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,36,0,0
1.74611E+12,51,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-15,text,TRUE,,246,658,23,23,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,51,0,1
