timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,384,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,11,11,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,381,0,1
1.75E+12,1500,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,11,11,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1497,0,24
1.75E+12,980,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,11,11,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,977,0,1
1.75E+12,89,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,12,12,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,89,0,0
1.75E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,13,13,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,1
1.75E+12,94,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,14,14,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,94,0,1
1.75E+12,69,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,15,15,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,1
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,16,16,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,0
1.75E+12,65,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,65,0,1
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,19,19,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,1
1.75E+12,95,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,95,0,1
1.75E+12,347,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,347,0,0
1.75E+12,347,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,347,0,0
1.75E+12,347,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,347,0,0
1.75E+12,218,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,218,0,0
1.75E+12,59,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,59,0,1
1.75E+12,202,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-5,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.75E+12,67,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,67,0,1
1.75E+12,198,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-6,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,198,0,0
1.75E+12,60,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,60,0,1
1.75E+12,200,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-7,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,64,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,64,0,1
1.75E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-8,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1.75E+12,201,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-9,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,201,0,0
1.75E+12,58,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,58,0,1
1.75E+12,199,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-10,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,199,0,0
1.75E+12,61,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,17,17,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,61,0,1
1.75E+12,206,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-11,text,TRUE,,510,304,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,206,0,0
