timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,2044,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,2025,0,1
1.74609E+12,1845,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1826,0,1
1.74609E+12,1645,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1626,0,1
1.74609E+12,1234,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1215,0,1
1.74609E+12,645,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,626,0,1
1.74609E+12,1047,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1028,0,1
1.74609E+12,2231,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,2212,0,63
1.74609E+12,2231,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,2212,0,63
1.74609E+12,443,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,424,0,2
1.74609E+12,846,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,827,0,1
1.74609E+12,1438,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,1419,0,0
1.74609E+12,110,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,110,0,1
1.74609E+12,103,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,103,0,1
1.74609E+12,78,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,39,39,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,78,0,0
1.74609E+12,76,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,40,40,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,76,0,1
1.74609E+12,70,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,41,41,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,70,0,0
