timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,173,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,10,10,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,169,0,1
1.74611E+12,703,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,10,10,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,699,0,21
1.74611E+12,49,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,11,11,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,49,0,1
1.74611E+12,46,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,12,12,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,46,0,1
1.74611E+12,44,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,13,13,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,44,0,1
1.74611E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,14,14,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,40,0,1
1.74611E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,15,15,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,1
1.74611E+12,41,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,16,16,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,41,0,1
1.74611E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,1
1.74611E+12,40,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,18,18,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,40,0,1
1.74611E+12,77,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-2,text,TRUE,,510,284,19,19,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,77,0,0
1.74611E+12,77,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-1,text,TRUE,,510,284,19,19,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,77,0,0
1.74611E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,0
1.74611E+12,53,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-3,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,53,0,0
1.74611E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,1
1.74611E+12,58,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-4,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,58,0,0
1.74611E+12,39,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,39,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-5,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,36,0,1
1.74611E+12,59,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-6,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,59,0,0
1.74611E+12,38,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,38,0,1
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-7,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,44,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,44,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-8,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,35,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,35,0,1
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-monolith-transactions 1-9,text,TRUE,,510,284,17,17,http://127.0.0.1:8071/jersey-monolith/res/SC0106001?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
