timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74606E+12,524,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-1,text,TRUE,,205,671,10,10,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,519,0,22
1.74606E+12,255,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-2,text,TRUE,,205,671,10,10,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,255,0,1
1.74606E+12,187,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-3,text,TRUE,,205,671,11,11,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,187,0,1
1.74606E+12,192,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-4,text,TRUE,,205,671,13,13,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,192,0,1
1.74606E+12,194,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-5,text,TRUE,,205,671,13,13,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,194,0,1
1.74606E+12,190,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-6,text,TRUE,,205,671,14,14,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,190,0,2
1.74606E+12,190,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-7,text,TRUE,,205,671,15,15,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,190,0,1
1.74606E+12,187,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-8,text,TRUE,,205,671,16,16,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,187,0,1
1.74606E+12,190,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-9,text,TRUE,,205,671,17,17,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,190,0,1
1.74606E+12,188,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-10,text,TRUE,,205,671,18,18,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,188,0,1
1.74606E+12,213,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-1,text,TRUE,,475,316,19,19,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,213,0,0
1.74606E+12,182,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-2,text,TRUE,,469,316,19,19,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,181,0,0
1.74606E+12,203,SC0104001-Transaction,201,Created,springboot-microservice-gateway-transactions 1-11,text,TRUE,,205,671,19,19,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/Transaction,203,0,1
1.74606E+12,171,SC0106001-TransactionQuery,200,OK,springboot-microservice-gateway-transactions 1-3,text,TRUE,,469,316,20,20,http://127.0.0.1:8095/springboot-microservice-gateway/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,171,0,0
