timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74609E+12,89,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,272,958,5,5,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,85,0,25,
1.74609E+12,59,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,272,958,6,6,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,59,0,2,
1.74609E+12,59,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,272,958,7,7,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,59,0,1,
1.74609E+12,81,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-4,text,TRUE,,272,958,8,8,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,80,0,3,
1.74609E+12,59,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-5,text,TRUE,,272,958,9,9,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,58,0,2,
1.74609E+12,50,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-1,text,TRUE,,918,317,9,9,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,50,0,0,
1.74609E+12,64,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-6,text,TRUE,,272,958,10,10,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,64,0,3,
1.74609E+12,29,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-2,text,TRUE,,918,317,10,10,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,29,0,0,
1.74609E+12,58,CreateCuscredit - ?∞Â?ÂÆ¢Êà∂‰ø°Áî®?°Ë?Ë®?200,,b-springboot-microservice-jpa-cuscredit 1-7,text,TRUE,,272,958,11,11,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/CreateCuscredit,58,0,3,
1.74609E+12,87,GetActivatedCardHolder - ?•Ë©¢?âÊ??°Á??ÅÊ??ÖË???200,,b-springboot-microservice-jpa-cuscredit 1-3,text,TRUE,,918,317,11,11,http://127.0.0.1:8088/springboot-microservice-jpa/cuscredit/GetActivatedCardHolder?cid=F221613206&cardType=2&cardNum=0401784090376694&securityCode=087,87,0,0,
