timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,427,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-1,text,TRUE,,246,658,14,14,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,423,0,21
1.74611E+12,111,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-2,text,TRUE,,246,658,14,14,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,107,0,1
1.74611E+12,62,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-3,text,TRUE,,246,658,15,15,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,62,0,1
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-4,text,TRUE,,246,658,16,16,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,1
1.74611E+12,57,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-5,text,TRUE,,246,658,17,17,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,57,0,1
1.74611E+12,56,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-6,text,TRUE,,246,658,18,18,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,56,0,0
1.74611E+12,56,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-7,text,TRUE,,246,658,19,19,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,56,0,1
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-8,text,TRUE,,246,658,20,20,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,0
1.74611E+12,56,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-9,text,TRUE,,246,658,21,21,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,56,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-10,text,TRUE,,246,658,22,22,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,55,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-11,text,TRUE,,246,658,23,23,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,55,0,0
1.74611E+12,54,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-12,text,TRUE,,246,658,24,24,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,54,0,1
1.74611E+12,59,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-13,text,TRUE,,246,658,25,25,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,59,0,1
1.74611E+12,53,SC0104001-Transaction,201,,springboot-modular-monolith-transactions 1-14,text,TRUE,,246,658,26,26,http://127.0.0.1:8073/springboot-modular-monolith/res/Transaction,53,0,1
1.74611E+12,83,SC0106001-TransactionQuery,200,,springboot-modular-monolith-transactions 1-2,text,TRUE,,515,303,27,27,http://127.0.0.1:8073/springboot-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,83,0,0
