timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,664,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,10,10,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,659,0,20
1.74608E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,10,10,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74608E+12,235,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,11,11,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,235,0,3
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,12,12,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,1
1.74608E+12,202,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,13,13,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,3
1.74608E+12,246,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,14,14,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,246,0,2
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,15,15,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,0
1.74608E+12,195,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,16,16,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,1
1.74608E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-9,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,206,0,3
1.74608E+12,220,SC0104001-Transaction,201,,springboot-microservice-transactions 1-10,text,TRUE,,246,663,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,219,0,3
