timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74608E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,27,27,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,213,0,23
1.74608E+12,183,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,27,27,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,183,0,1
1.74608E+12,181,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,28,28,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,181,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,29,29,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,1
1.74608E+12,182,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,30,30,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,182,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,31,31,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,183,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,32,32,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,183,0,1
1.74608E+12,181,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,33,33,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,181,0,0
1.74608E+12,197,SC0104001-Transaction,201,,springboot-microservice-transactions 1-9,text,TRUE,,246,663,34,34,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,197,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-10,text,TRUE,,246,663,35,35,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,1
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,36,36,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,0
1.74608E+12,185,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,37,37,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,184,0,1
1.74608E+12,186,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,38,38,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,1
1.74608E+12,186,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,39,39,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,1
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,40,40,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,190,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,41,41,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,190,0,1
1.74608E+12,184,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,42,42,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,184,0,1
1.74608E+12,184,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,43,43,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,184,0,1
1.74608E+12,194,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,44,44,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,194,0,1
1.74608E+12,184,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,45,45,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,184,0,0
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,46,46,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,189,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,47,47,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,189,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,48,48,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,185,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,49,49,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,185,0,0
1.74608E+12,186,SC0104001-Transaction,201,,springboot-microservice-transactions 1-25,text,TRUE,,246,663,50,50,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,1
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-26,text,TRUE,,246,663,51,51,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,186,SC0104001-Transaction,201,,springboot-microservice-transactions 1-27,text,TRUE,,246,663,52,52,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,0
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,178,0,0
1.74608E+12,178,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74608E+12,196,SC0104001-Transaction,201,,springboot-microservice-transactions 1-28,text,TRUE,,246,663,53,53,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,195,0,1
1.74608E+12,176,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,54,54,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,176,0,0
1.74608E+12,186,SC0104001-Transaction,201,,springboot-microservice-transactions 1-29,text,TRUE,,246,663,54,54,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,186,0,0
1.74608E+12,175,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,55,55,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74608E+12,191,SC0104001-Transaction,201,,springboot-microservice-transactions 1-30,text,TRUE,,246,663,55,55,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,191,0,0
1.74608E+12,202,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,56,56,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74608E+12,223,SC0104001-Transaction,201,,springboot-microservice-transactions 1-31,text,TRUE,,246,663,57,57,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,222,0,1
1.74608E+12,233,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,233,0,0
1.74608E+12,242,SC0104001-Transaction,201,,springboot-microservice-transactions 1-32,text,TRUE,,246,663,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,242,0,1
1.74608E+12,180,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,180,0,0
1.74608E+12,192,SC0104001-Transaction,201,,springboot-microservice-transactions 1-33,text,TRUE,,246,663,58,58,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,192,0,1
1.74608E+12,172,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-8,text,TRUE,,515,308,59,59,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,172,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-34,text,TRUE,,246,663,59,59,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,171,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-9,text,TRUE,,515,308,60,60,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,171,0,0
1.74608E+12,187,SC0104001-Transaction,201,,springboot-microservice-transactions 1-35,text,TRUE,,246,663,60,60,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,187,0,1
1.74608E+12,231,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-10,text,TRUE,,515,308,62,62,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,231,0,0
1.74608E+12,253,SC0104001-Transaction,201,,springboot-microservice-transactions 1-36,text,TRUE,,246,663,62,62,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,253,0,1
1.74608E+12,177,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-11,text,TRUE,,515,308,62,62,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,177,0,0
1.74608E+12,202,SC0104001-Transaction,201,,springboot-microservice-transactions 1-37,text,TRUE,,246,663,63,63,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,202,0,1
1.74608E+12,208,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-12,text,TRUE,,515,308,63,63,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74608E+12,222,SC0104001-Transaction,201,,springboot-microservice-transactions 1-38,text,TRUE,,246,663,64,64,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,222,0,0
1.74608E+12,175,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-13,text,TRUE,,515,308,64,64,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,175,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-39,text,TRUE,,246,663,64,64,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
1.74608E+12,173,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-14,text,TRUE,,515,308,65,65,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,173,0,0
1.74608E+12,188,SC0104001-Transaction,201,,springboot-microservice-transactions 1-40,text,TRUE,,246,663,65,65,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,188,0,1
