timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,52,SC0104001-Transaction,201,,jersey-monolith-transactions 1-1,text,TRUE,,241,644,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,48,0,22
1.74607E+12,26,SC0104001-Transaction,201,,jersey-monolith-transactions 1-2,text,TRUE,,241,644,43,43,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-3,text,TRUE,,241,644,44,44,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-4,text,TRUE,,241,644,45,45,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-5,text,TRUE,,241,644,46,46,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,66,SC0104001-Transaction,201,,jersey-monolith-transactions 1-6,text,TRUE,,241,644,48,48,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,66,0,3
1.74607E+12,79,SC0104001-Transaction,201,,jersey-monolith-transactions 1-7,text,TRUE,,241,644,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,79,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-8,text,TRUE,,241,644,49,49,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-9,text,TRUE,,241,644,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-10,text,TRUE,,241,644,51,51,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-monolith-transactions 1-11,text,TRUE,,241,644,52,52,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,22,0,1
1.74607E+12,47,SC0104001-Transaction,201,,jersey-monolith-transactions 1-12,text,TRUE,,241,644,54,54,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,47,0,2
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-13,text,TRUE,,241,644,54,54,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-14,text,TRUE,,241,644,55,55,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,0
1.74607E+12,29,SC0104001-Transaction,201,,jersey-monolith-transactions 1-15,text,TRUE,,241,644,57,57,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,29,0,0
1.74607E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-16,text,TRUE,,241,644,57,57,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,1
1.74607E+12,85,SC0104001-Transaction,201,,jersey-monolith-transactions 1-17,text,TRUE,,241,644,59,59,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,85,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-18,text,TRUE,,241,644,59,59,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,112,SC0104001-Transaction,201,,jersey-monolith-transactions 1-19,text,TRUE,,241,644,60,60,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,112,0,3
1.74607E+12,27,SC0104001-Transaction,201,,jersey-monolith-transactions 1-20,text,TRUE,,241,644,60,60,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,27,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-monolith-transactions 1-21,text,TRUE,,241,644,62,62,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,21,0,1
1.74607E+12,99,SC0104001-Transaction,201,,jersey-monolith-transactions 1-22,text,TRUE,,241,644,64,64,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,98,0,3
1.74607E+12,25,SC0104001-Transaction,201,,jersey-monolith-transactions 1-23,text,TRUE,,241,644,64,64,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,25,0,2
1.74607E+12,61,SC0104001-Transaction,201,,jersey-monolith-transactions 1-24,text,TRUE,,241,644,66,66,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,61,0,2
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-25,text,TRUE,,241,644,66,66,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-monolith-transactions 1-26,text,TRUE,,241,644,67,67,http://127.0.0.1:8071/jersey-monolith/res/SC0104001,23,0,1
