timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,100,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-2,text,TRUE,,241,654,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,96,0,1
1.74611E+12,629,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-1,text,TRUE,,241,654,10,10,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,625,0,21
1.74611E+12,49,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-3,text,TRUE,,241,654,11,11,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,49,0,1
1.74611E+12,55,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-4,text,TRUE,,241,654,12,12,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,55,0,1
1.74611E+12,41,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-5,text,TRUE,,241,654,13,13,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,41,0,1
1.74611E+12,44,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-6,text,TRUE,,241,654,14,14,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,44,0,2
1.74611E+12,42,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-7,text,TRUE,,241,654,15,15,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,42,0,1
1.74611E+12,41,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-8,text,TRUE,,241,654,16,16,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,41,0,0
1.74611E+12,40,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-9,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,40,0,0
1.74611E+12,38,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-10,text,TRUE,,241,654,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,38,0,1
1.74611E+12,75,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-1,text,TRUE,,510,299,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,75,0,0
1.74611E+12,78,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-2,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,78,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-11,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,36,0,0
1.74611E+12,46,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-3,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-12,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,36,0,0
1.74611E+12,45,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-4,text,TRUE,,510,299,18,18,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,45,0,0
1.74611E+12,36,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-13,text,TRUE,,241,654,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,36,0,1
1.74611E+12,47,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-5,text,TRUE,,510,299,17,17,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,46,0,0
