timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75E+12,71,SC0104001-Transaction,201,,jersey-microservice-transactions 1-1,text,TRUE,,241,659,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,68,0,21
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-2,text,TRUE,,241,659,18,18,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-3,text,TRUE,,241,659,19,19,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-4,text,TRUE,,241,659,20,20,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,0
1.75E+12,69,SC0104001-Transaction,201,,jersey-microservice-transactions 1-5,text,TRUE,,241,659,21,21,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,3
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-6,text,TRUE,,241,659,22,22,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-7,text,TRUE,,241,659,23,23,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,0
1.75E+12,39,SC0104001-Transaction,201,,jersey-microservice-transactions 1-8,text,TRUE,,241,659,24,24,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,39,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-9,text,TRUE,,241,659,25,25,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,70,SC0104001-Transaction,201,,jersey-microservice-transactions 1-10,text,TRUE,,241,659,26,26,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,70,0,3
1.75E+12,43,SC0104001-Transaction,201,,jersey-microservice-transactions 1-11,text,TRUE,,241,659,27,27,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,43,0,1
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-12,text,TRUE,,241,659,28,28,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,1
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-13,text,TRUE,,241,659,29,29,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-14,text,TRUE,,241,659,30,30,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,40,SC0104001-Transaction,201,,jersey-microservice-transactions 1-15,text,TRUE,,241,659,31,31,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,40,0,1
1.75E+12,44,SC0104001-Transaction,201,,jersey-microservice-transactions 1-16,text,TRUE,,241,659,32,32,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,44,0,3
1.75E+12,69,SC0104001-Transaction,201,,jersey-microservice-transactions 1-17,text,TRUE,,241,659,33,33,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,69,0,3
1.75E+12,102,SC0104001-Transaction,201,,jersey-microservice-transactions 1-18,text,TRUE,,241,659,35,35,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,102,0,3
1.75E+12,190,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-1,text,TRUE,,510,304,35,35,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.75E+12,42,SC0104001-Transaction,201,,jersey-microservice-transactions 1-19,text,TRUE,,241,659,35,35,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,42,0,0
1.75E+12,184,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-2,text,TRUE,,510,304,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,184,0,0
1.75E+12,55,SC0104001-Transaction,201,,jersey-microservice-transactions 1-20,text,TRUE,,241,659,36,36,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,55,0,2
1.75E+12,246,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-3,text,TRUE,,510,304,37,37,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,246,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-21,text,TRUE,,241,659,37,37,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,1
1.75E+12,207,SC0106001-TransactionQuery,200,,jersey-microservice-transactions 1-4,text,TRUE,,510,304,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.75E+12,41,SC0104001-Transaction,201,,jersey-microservice-transactions 1-22,text,TRUE,,241,659,38,38,http://127.0.0.1:8085/jersey-microservice/transactions/Transaction,41,0,2
