timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74607E+12,53,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-1,text,TRUE,,241,654,26,26,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,50,0,22
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-2,text,TRUE,,241,654,27,27,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,50,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-3,text,TRUE,,241,654,28,28,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,50,0,3
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-4,text,TRUE,,241,654,29,29,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-5,text,TRUE,,241,654,30,30,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-6,text,TRUE,,241,654,31,31,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-7,text,TRUE,,241,654,32,32,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,2
1.74607E+12,21,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-8,text,TRUE,,241,654,33,33,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,21,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-9,text,TRUE,,241,654,34,34,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-10,text,TRUE,,241,654,35,35,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-11,text,TRUE,,241,654,36,36,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,3
1.74607E+12,34,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-12,text,TRUE,,241,654,37,37,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,34,0,3
1.74607E+12,60,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-13,text,TRUE,,241,654,38,38,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,60,0,3
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-14,text,TRUE,,241,654,39,39,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,89,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-15,text,TRUE,,241,654,40,40,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,89,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-16,text,TRUE,,241,654,41,41,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-17,text,TRUE,,241,654,42,42,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,3
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-18,text,TRUE,,241,654,43,43,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,36,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-19,text,TRUE,,241,654,44,44,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,36,0,1
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-20,text,TRUE,,241,654,45,45,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,59,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-21,text,TRUE,,241,654,46,46,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,59,0,3
1.74607E+12,49,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-22,text,TRUE,,241,654,47,47,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,49,0,3
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-23,text,TRUE,,241,654,48,48,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,57,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-24,text,TRUE,,241,654,49,49,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,57,0,3
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-25,text,TRUE,,241,654,50,50,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,0
1.74607E+12,33,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-26,text,TRUE,,241,654,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,33,0,3
1.74607E+12,27,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-1,text,TRUE,,510,299,51,51,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,27,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-27,text,TRUE,,241,654,52,52,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,27,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-2,text,TRUE,,510,299,52,52,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,27,0,0
1.74607E+12,22,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-28,text,TRUE,,241,654,53,53,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,22,0,1
1.74607E+12,63,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-3,text,TRUE,,510,299,53,53,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,63,0,0
1.74607E+12,77,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-29,text,TRUE,,241,654,54,54,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,77,0,3
1.74607E+12,61,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-4,text,TRUE,,510,299,54,54,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,61,0,0
1.74607E+12,26,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-30,text,TRUE,,241,654,55,55,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,26,0,1
1.74607E+12,27,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-5,text,TRUE,,510,299,55,55,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,27,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-31,text,TRUE,,241,654,56,56,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,29,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-6,text,TRUE,,510,299,56,56,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,29,0,0
1.74607E+12,64,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-32,text,TRUE,,241,654,57,57,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,64,0,3
1.74607E+12,49,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-7,text,TRUE,,510,299,57,57,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,49,0,0
1.74607E+12,23,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-33,text,TRUE,,241,654,58,58,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,23,0,1
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-8,text,TRUE,,510,299,58,58,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,55,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-34,text,TRUE,,241,654,59,59,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,55,0,3
1.74607E+12,39,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-9,text,TRUE,,510,299,59,59,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,39,0,0
1.74607E+12,24,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-35,text,TRUE,,241,654,60,60,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,24,0,1
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-10,text,TRUE,,510,299,60,60,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,25,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-36,text,TRUE,,241,654,61,61,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,25,0,1
1.74607E+12,40,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-11,text,TRUE,,510,299,61,61,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,40,0,0
1.74607E+12,33,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-37,text,TRUE,,241,654,62,62,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,33,0,3
1.74607E+12,26,SC0106001-TransactionQuery,200,,jersey-modular-monolith-transactions 1-12,text,TRUE,,510,299,62,62,http://127.0.0.1:8072/jersey-modular-monolith/res/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,26,0,0
1.74607E+12,44,SC0104001-Transaction,201,,jersey-modular-monolith-transactions 1-38,text,TRUE,,241,654,63,63,http://127.0.0.1:8072/jersey-modular-monolith/res/Transaction,44,0,3
