timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.74611E+12,801,SC0104001-Transaction,201,,springboot-microservice-transactions 1-2,text,TRUE,,246,663,11,11,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,797,0,1
1.74611E+12,1333,SC0104001-Transaction,201,,springboot-microservice-transactions 1-1,text,TRUE,,246,663,11,11,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,1329,0,22
1.74611E+12,244,SC0104001-Transaction,201,,springboot-microservice-transactions 1-3,text,TRUE,,246,663,11,11,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,244,0,1
1.74611E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-4,text,TRUE,,246,663,13,13,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,216,0,0
1.74611E+12,215,SC0104001-Transaction,201,,springboot-microservice-transactions 1-5,text,TRUE,,246,663,13,13,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,1
1.74611E+12,214,SC0104001-Transaction,201,,springboot-microservice-transactions 1-6,text,TRUE,,246,663,14,14,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,1
1.74611E+12,212,SC0104001-Transaction,201,,springboot-microservice-transactions 1-7,text,TRUE,,246,663,15,15,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,0
1.74611E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-8,text,TRUE,,246,663,16,16,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,1
1.74611E+12,213,SC0104001-Transaction,201,,springboot-microservice-transactions 1-9,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,213,0,1
1.74611E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-10,text,TRUE,,246,663,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,0
1.74611E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-11,text,TRUE,,246,663,19,19,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,216,0,1
1.74611E+12,314,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-3,text,TRUE,,515,308,20,20,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,314,0,0
1.74611E+12,346,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-1,text,TRUE,,515,308,19,19,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,345,0,0
1.74611E+12,360,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-2,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,359,0,0
1.74611E+12,260,SC0104001-Transaction,201,,springboot-microservice-transactions 1-12,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,260,0,1
1.74611E+12,215,SC0104001-Transaction,201,,springboot-microservice-transactions 1-13,text,TRUE,,246,663,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,215,0,1
1.74611E+12,194,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-4,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,194,0,0
1.74611E+12,195,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-5,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,195,0,0
1.74611E+12,218,SC0104001-Transaction,201,,springboot-microservice-transactions 1-14,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,218,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-6,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,190,0,0
1.74611E+12,220,SC0104001-Transaction,201,,springboot-microservice-transactions 1-15,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,220,0,1
1.74611E+12,191,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-7,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,218,SC0104001-Transaction,201,,springboot-microservice-transactions 1-16,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,218,0,1
1.74611E+12,191,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-8,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,212,SC0104001-Transaction,201,,springboot-microservice-transactions 1-17,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-9,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,205,0,0
1.74611E+12,212,SC0104001-Transaction,201,,springboot-microservice-transactions 1-18,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,212,0,1
1.74611E+12,202,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-10,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,202,0,0
1.74611E+12,211,SC0104001-Transaction,201,,springboot-microservice-transactions 1-19,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,211,0,1
1.74611E+12,191,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-11,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,191,0,0
1.74611E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-20,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,1
1.74611E+12,208,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-12,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74611E+12,216,SC0104001-Transaction,201,,springboot-microservice-transactions 1-21,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,215,0,1
1.74611E+12,188,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-13,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,188,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-22,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,209,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-14,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,209,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-23,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,208,0,1
1.74611E+12,208,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-15,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,208,0,0
1.74611E+12,210,SC0104001-Transaction,201,,springboot-microservice-transactions 1-24,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,210,0,1
1.74611E+12,190,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-16,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,189,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-25,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,0
1.74611E+12,204,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-17,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,208,SC0104001-Transaction,201,,springboot-microservice-transactions 1-26,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
1.74611E+12,185,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-18,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,185,0,0
1.74611E+12,205,SC0104001-Transaction,201,,springboot-microservice-transactions 1-27,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,205,0,1
1.74611E+12,207,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-19,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,207,0,0
1.74611E+12,215,SC0104001-Transaction,201,,springboot-microservice-transactions 1-28,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,214,0,1
1.74611E+12,205,SC0106001-TransactionQuery,200,,springboot-microservice-transactions 1-20,text,TRUE,,515,308,18,18,http://127.0.0.1:8092/springboot-microservice/transactions/TransactionQuery?cid=J123456789&cardType=2&startDate=2024/01/01&endDate=2025/12/31,204,0,0
1.74611E+12,207,SC0104001-Transaction,201,,springboot-microservice-transactions 1-29,text,TRUE,,246,663,17,17,http://127.0.0.1:8092/springboot-microservice/transactions/Transaction,207,0,1
